100.4570669426901,47.57060715846934,38.396491729970364,33.68911270778692,29.21086481755851,-28.128126577892836,34.36716802270434,34.20330636371893,-2.964098315266021,16.424947567952696,19.742697986965705,-19.333380884107918,-23.96243415600619,17.701276812472756,7.579277338624868,27.854256872834053,58.171161661846185,22.43455794602382,40.535276583422046,26.65429920794753,24.357055204051967,-25.242156969470237,-19.409019155642596,-3.6165457723921026,0.9958536395512763,-1.4596337777183415,-18.0557001580911,13.772485050307793,16.54120875109642,-14.154421516647114,-47.6418397644522,-46.13213486751668,-22.625249531554466,-19.517000137183928,-15.660712497004166,7.751579438506258,-28.300856598386446,-10.57950768656645,-47.34012913744564,-42.93745444444956,-21.537869899867157,-49.864955087195426,-47.396606006677466,-27.973026137380273,6.439555840320235,-12.070448907172173,1.839328768344135,-19.04521021815613,-6.642526980914154,-60.20698985374518,-40.205418997002134,-2.948046301867304,-27.162454676036695,-32.79985111411765,-38.30949433577346,-30.796757029860068,-23.72263974373705,-9.418358493621579,-31.527412711596483,-31.327750241258705,-2.803197875344136,-11.892853695004614,-15.37887296395307
53.07089701397614,74.0587900849657,29.626938217002927,34.471632766325754,25.16423570524598,28.81519777313308,-6.127278448784935,3.4730543003843355,4.57196864619417,-8.556914870920192,16.70311417511162,30.028180222714546,9.549788952388997,21.910215837071323,25.14742836469998,15.159822708835671,17.94740660012397,18.45305635695311,2.6000718740978144,34.7648617221317,16.54578140159553,24.14338680545172,5.629923622532284,26.935142092778687,-16.926841405567743,-18.128905528739246,22.520266197611793,-6.480187210040839,-12.72216862105649,-0.25348670509223936,-1.5915064348433425,-9.456747915549878,-32.71719368214132,-32.98470353085699,-38.63276770559493,-16.767530141649104,-17.19746083229809,-37.34569699072722,-17.043564845617407,-27.335541129076006,-32.99949620758157,-46.146869905125925,9.867990524985444,-18.825893234688202,-15.171195221087842,-12.655751010218347,-8.83111181310744,-13.35180034537501,-32.0702851676033,-27.075131766943862,-0.5816255431078403,-9.987654015199675,-49.78617649893924,-10.784139660007137,-17.810592685287126,-26.95186701108103,-16.643910951799683,-40.91284688584456,-35.80678723128481,-10.48097522513874,-10.340382814221389,-19.158705575004436,-9.06621033127806
79.6040201944429,74.8508449722602,59.701281232956475,28.08683358421999,36.11088629558922,18.50391354080042,21.906295607981264,-0.9464010850160776,0.5302724112648711,37.864721688711526,35.32264790079464,6.750439625984583,6.855314632936578,23.291683838416112,31.718506126783314,11.687808227433118,32.07899878348414,24.82103960289834,5.762132179535628,17.90608280425258,15.082125593440816,12.714068542266823,13.445404767943561,20.16555232358214,4.137982182876395,-3.5398763514564537,0.6746810267441576,-20.904856737590293,-10.667977069869043,-39.228758974414745,-34.20509859348989,-11.813780773138202,-36.16703358143305,-21.443492430767385,-8.50655258246775,7.637261636409711,-16.51099438386263,14.034310448511413,-15.236430362668195,-62.13830383284854,-15.298030696073768,-29.912981776327975,-8.340543209763597,-40.584787333413686,-11.270994832403343,-27.975905288194394,-29.634247569180044,-32.32886640244475,-44.43585306346567,-3.959900469556157,-20.90902884538399,-19.02468978624888,-28.462336346941814,-36.664713447040555,-12.67385739499197,-44.832764268352356,-11.342243130808797,-27.73898363819539,1.8869455652955054,-12.759477961772973,-16.939979939676235,-9.436244998754802,-18.343052140797152
51.967783831256696,67.0927661510659,62.74152819687331,57.088337539169885,48.55075788858461,31.615608494648953,28.6823474171174,30.429147175368193,14.795330854984647,-0.45089902507339374,10.398473747800615,24.354130293451252,50.19323346995844,33.27224081813547,2.0378610051822115,28.78230327737517,31.952388133780424,-4.9112402897868535,35.71274460210107,13.811163171393687,10.63375218000697,27.74902095072681,27.726868477377955,4.2624174411639935,24.85653683584145,-19.376675855974003,-13.136226864027726,10.950917571497726,-9.422095145690564,-0.22399551519197125,-2.9459610307555693,-30.007525759415426,-20.439946946356624,-31.786702125870697,-55.943221889805116,-9.916136783618425,-40.092886858162274,-27.939029563208273,-16.64298973253315,-19.07601725660664,9.167025639344203,-31.286976209966603,-32.06208658928951,-47.563321634861055,-25.57171540460871,-23.692859153072618,-23.476498542867514,-15.725385714041686,-39.432237472570804,-26.810066000153316,-4.545443325386614,-20.840013838651654,-40.98077828727601,-13.533092227531636,-43.93294643552073,-44.10490531555676,-17.305817023020225,-28.419657073671434,-12.743327422429205,-9.04132067211899,-37.644520490801725,-4.939865166919883,-33.331435750969995
104.59407211365655,29.22234140743177,48.993525821934064,37.89392687534957,16.241877544458532,47.145617379288495,28.314767247129765,-12.344121585035829,4.441946574576857,21.317073508150163,9.313195450661258,23.8883683528164,33.28268379480981,14.89186472404174,32.47577424826082,31.125379506616824,30.479287942585742,-13.300938570407006,37.27104797473238,-10.98861154763896,11.89307547800206,45.584317284738034,11.334692959938467,-20.808750193343048,-1.6424878538068048,11.682096002147672,-37.77423112530957,18.669334452149943,-28.81671750159335,-26.978289242602802,-6.8747896464112,-39.05951250478998,-36.11666565453661,-10.34028912449029,-4.377975204090092,-41.28164521564019,-9.604017539322472,-34.93675099493873,-12.623001317625576,-2.4215688192445626,-28.655529683085817,9.463153859671529,-47.15390113202628,-21.475959603764395,-1.964488032165221,-18.98373738344474,-28.0826347040327,-2.8148920672777678,-6.684492586451732,-27.891807940104073,-36.243523912124914,-50.38082669832972,14.779259235813775,-33.072240286952045,4.829248955314732,-51.47747628996946,-15.373078573512963,-12.752825905084508,-41.25776130074648,-20.702838928495293,-16.690327338049897,-15.343591829519587,-47.58944470386722
66.6112304460849,41.297891210786545,57.192523566137275,44.25684047411,46.46929977709074,48.984852081990766,29.518326797966377,-5.108471254460078,22.746009427181185,38.06180080034768,23.439407436971823,7.51117933908285,12.646239784464822,21.70689196011937,51.98704421333193,41.676414652432044,13.806642706660025,0.963739689372062,-3.2705417693738355,19.836141520409793,27.67293080878885,17.962623456298815,3.1073291888142016,30.726522016568598,11.928345100032068,-21.305899040917048,13.854720969635569,-12.26843920173968,-13.072491851468165,-15.027311556180903,-16.95448964578465,-29.625838663489322,-31.155505735068104,-23.13798169096738,-14.048787531452366,-25.999581061595514,-33.05907179204969,-11.912327258905336,-15.7961891488016,-16.542136940378235,-30.941854577705378,-8.53022621624461,-19.353184726917135,-36.530439078902376,-18.850611987376954,-29.99627769765667,-8.896701003616874,-32.546255129799135,-22.924280385298424,-6.0162326813562075,-18.73280725973651,-36.745500200042834,4.965993743635693,-20.6369807259152,-33.87780850104633,-16.414620448604687,-30.952099656632022,-5.054712825959424,-1.9062749884493968,-25.761201996089333,-35.46427378489463,-20.199280499584958,-42.59287489615479
68.36243124351945,40.17609677617078,50.455767022182926,38.749310188528625,6.324594404577713,20.385677185304946,8.826100512686203,31.352428684317086,-1.8181928183670735,7.786827585727995,23.719093514298297,15.096940871682495,25.212607022862393,7.86548758671581,14.065529648062903,17.483898607950962,1.2941936713456208,17.49680573353184,29.64656863070666,16.380943261673842,40.17473936881792,2.9092521690512374,16.560469278808483,-7.846091971751225,19.65300729372099,1.9512904380513993,-23.32719593284279,-2.735026124394235,-12.4367185385708,-7.831511067715664,-0.7692630819966482,-10.989040260258907,3.836854229883045,-33.25771950692359,-16.029871038244238,-21.21970956413907,-47.002088089895096,-3.253506649529495,-23.799936511026274,-22.13364983559155,-12.00563894741791,-11.992705022025866,-31.864238769458183,-36.87196626307062,-24.54175796180189,-22.09830353164088,-12.791606588042338,-40.60788164869943,-13.75379144195617,-9.580242470856868,-40.53675771517955,-27.0203682013118,-31.237570637808638,-23.15233270107138,-0.7771133513057045,-22.96958776385909,-33.69945129303797,-18.32354684420071,-30.68294261050068,-31.86158563813416,-50.82113686375986,-21.90080991299249,-41.87084216171292
65.71372211136777,53.3768501656027,19.219870912505524,44.68198335228722,28.34039285378836,15.904349498285576,-15.878863355676259,9.849153283061439,35.98241180093973,10.426412957911474,24.57583865853681,11.768922155144374,16.27515617371552,15.667643354089263,41.48038224932654,5.445418086672593,22.613692331179436,33.16437402790579,21.817861231532554,10.899347788556595,13.476587679340872,21.772709137905423,9.158917653541344,32.27354071541609,-6.02301150634433,-0.8567398784300341,15.245666300678781,2.7640374396755156,-22.096464047142042,11.935856265689633,-51.29184386332543,-20.257579078831473,-24.982666798954817,-3.0532804052035445,-20.982096772031685,-39.96591469882485,-10.324846270707745,-9.507362205871074,7.259361694569467,-31.539202406682715,-53.41187402027752,-34.663586235614034,-35.774482236629595,-33.09293382541723,-3.727904699449205,-13.02437260264873,-18.25894561292251,-35.493862571801486,-38.99182683897345,-34.51477006310998,-24.215702639136005,-27.417207046924133,-37.56534681413611,-56.13571634114367,-12.739688957577263,-34.96184910475711,-14.337434655578926,-30.206162561084422,-22.90323045291302,-8.593042989778304,5.896792399833682,-35.03394540885583,-28.352225717545544
55.31907890764724,23.564657910868256,55.11443480200334,31.666849466976323,29.269110366991644,19.008468761164735,26.758013177777883,22.895963348261663,5.753455193811551,44.423777647760815,8.62067065995164,18.495104398831774,35.52117978838088,44.89848299836436,20.890668579283158,26.53879213768756,12.87468958448727,6.228920877351463,2.089356800000644,20.39088680435247,21.734688402575433,3.739916806532335,16.990427866532848,5.972257827778743,-2.7001944874779182,7.099716051780183,-3.470854544306417,9.810986740615178,7.9423129601611,-17.075166236567757,-8.613791527586983,-0.8567485249993609,-52.83755161315965,-22.53600950589503,-11.388228632341535,-11.794500566634795,-20.625165026887334,-36.89744197092176,-28.666938305474194,-18.731068889116884,-3.8991512285458896,-21.271537746436522,-17.9129676768726,1.7495530435186026,-62.801289225218895,-41.247555019366544,-20.813870248480505,-39.20350601662128,-42.89861752972571,-42.24194813659833,-32.44956562141083,-35.22016678505081,-15.25462171926796,-19.39079048725034,-1.0190838733733898,-43.229150061086564,-29.485905242394082,-24.760522900460384,-18.20306462202515,-32.075618688216984,-15.43862379803353,-42.49489414829655,-22.474061470790794
54.952159296828036,62.84050171412111,39.474396959055426,31.294173781458184,37.41567512961921,18.146414190683657,36.339723779256914,15.234554397670351,10.553239651485242,14.01213521861546,38.96217616584292,7.860435651760834,11.435195342096929,24.012474858480907,38.664139813008234,5.485053300002761,40.082745360184276,23.148424662328946,8.813820075356068,29.527184589931736,5.828613201989196,13.522982194201983,25.221056868525345,-7.323480740559344,-12.591618681009574,4.01513259207929,-12.767348612712954,1.6765644942409796,13.15662914980491,-4.503362972206388,-17.36942335245132,-33.83296946982952,-8.558440634834872,-20.281629899359157,-20.898649996832518,-13.947741259243958,-16.9384332975968,-34.52746937174777,-17.915008045962555,-2.5318051656942338,-29.724533586528928,-22.682057421577056,-36.53159380130335,-13.914871403485119,-8.167068639969798,-8.394166697913988,-42.86981126377812,-35.584584537011565,-22.173461227661512,-36.07557926188802,-6.7519951314914906,-24.184246035113603,-9.63102893843838,7.482283950763989,-14.53324646963316,-49.29113142785521,-18.11349383413392,-33.332900334065826,-17.223126614918296,-36.52799726438593,-41.49872364654827,-6.198869705793104,2.073505330084025
70.56320853968536,55.78284792874137,63.934794908844836,28.203715242298024,42.29022053970387,3.5850553368806928,31.2604613155502,39.402923448210096,29.833198622770077,46.6473369924213,-1.6996274451236104,35.43090866697615,32.7394856541717,26.039339327100397,35.29984401687684,4.521248123107853,17.083993146914498,32.560125230829186,35.44921535600796,29.73232490889704,30.757546589058727,39.19915599442572,15.052240587594088,23.736094184396322,-12.310017410990294,-5.1840121883924954,6.801235727979648,-6.017897581736078,-13.144695164238769,-42.08270021869768,-19.182992244331206,-16.860044752752657,-21.971710199681194,-23.600595618012502,-35.42053281518372,-34.766448693641095,-9.028775974243958,-35.63514782059309,-13.77031675548526,-13.190251365714659,-39.925988025508346,-10.031309771925718,-6.789356952684017,7.667332563950545,4.518620997256807,-29.571412650238344,4.69788164609896,-23.0039504391465,-16.958030604826472,-30.902265271727437,-27.785283677380807,-24.312073896629453,-20.976512009847205,-9.506625030389287,-27.732929474223713,-30.705999610413812,-9.58282831902366,-44.48920768091567,-39.09332576270037,-22.178527458666476,-18.856946072642145,-42.902019170413965,-43.46667678174711
78.13046556170866,52.231720320713734,47.269546201807195,19.75328942545754,5.461708328122274,25.81215138779379,22.098925777832957,-6.725306733123681,19.41730064366987,28.131553270316527,8.86052246129029,-19.19354267310822,13.189588681335087,33.02273789966809,15.591218686597724,33.95226225262873,29.936863717565796,13.913796297350771,20.904402890982915,17.404659057014623,21.996142883992576,4.489826391401854,23.42919469006324,-3.3138216878943485,-1.4631320876764855,1.3652234469127316,-22.06743412981602,-10.708344347413238,-17.03052486464177,-25.375300004771947,-29.423948141491103,10.32180725646371,-38.38053103617055,-34.98610460829361,-32.61678153741582,-18.839592817185117,-23.929147293183256,-0.7234199872795593,-3.8850943865729803,-17.649787464187025,-46.62565540384794,-20.927248222484838,-23.621694883283016,-24.04885973114545,-22.558304509427067,-18.091105855165384,-20.457761548814858,-27.05818478975145,-36.22435108644117,-20.290384897304715,-31.025006395300103,-27.33324320695761,-26.027777465512038,-22.782184015374845,-41.43804514349732,-22.001426992593295,-24.765475580416584,-2.6548780312988143,-36.82486040850391,-14.778385528575548,0.41876663952976045,-37.68978432408285,-11.248999800073625
68.36668872022958,64.43257769840261,57.02782031155666,28.306065021752165,41.906104029582885,27.53571866163758,34.0950171684148,11.206778412909689,26.492045674002227,21.234736137164404,15.527515044317283,12.978522012831531,16.696985903355596,14.098189169476,14.584819692480256,13.601589767927553,25.598225767868012,24.654191036953144,3.9354135861615163,21.119018570284183,7.48585584358642,-0.3777752381726156,3.647920095580057,34.27598877781384,-9.45639752076523,-9.627895455845671,-2.0455325245652416,20.040864148122683,-15.267938148402187,-24.435935545733315,-17.181667830762947,-17.154386966941576,-21.6366077762098,-13.489597618357084,1.7172792566103823,-27.089038551953166,8.662311109319504,-3.071310625895183,-24.8540510062479,-35.31728660538177,-30.585816751843065,-12.19764588507588,-18.106005832847508,-21.080877678425153,-31.64762337013863,-0.004221853940894249,-37.84953573055727,-25.20617016212463,-15.06080919793363,-23.115400282026087,-9.18842734505314,-22.02851917697795,-50.72346849069386,-34.69769001055942,-44.445931846127934,-25.589623127492843,-35.49834767106383,-0.6997753666906412,-5.302433687259914,-19.200919208421364,-46.53336558138386,-24.98599820638267,2.8283679875993464
51.69279230447343,60.88487104123521,38.520357868442204,36.19325685227882,32.19408651765727,27.821911302933557,32.13863669678193,7.352295146507085,29.05107389565962,18.872864362670082,13.807886465361355,7.754123107308093,24.54031412829486,13.908025696281818,10.01303558821928,41.30533193604359,40.117117264261346,34.628579522044205,6.77810365406714,30.10657204603363,12.25204009826447,22.931788360888326,13.569721066892829,-21.565808873907628,-9.328743691058659,5.588296855440975,-13.670754561223156,-17.062190486043974,-11.398584218489438,-24.73768980626921,-22.06606078185032,-9.36373754030187,-22.23997939808618,-9.951385310749435,-24.38642974222017,-19.404517498758896,-19.61394698655817,-24.322892642982467,-8.020764149070857,-6.589725176342412,-18.57861725406623,-11.350268475967225,-13.808648127503389,-14.43411491146056,-23.370269832845004,-11.35834526657241,-16.782609341010108,-47.877617971285844,-25.995357493425505,-16.238780280538965,-12.077697366042653,-26.472920337122495,4.037950256745649,-4.2103809908651755,4.322190981236503,-16.200673943971974,-27.289883516405993,-42.79571829364495,-4.975650996155508,-16.745176680658926,-27.317288975354874,-13.732165987223405,-4.4573968474919745
74.55849008683684,27.480559699546067,30.80789741589907,47.30678966279106,19.68552518981818,-5.911869633628378,6.351054477198746,0.8611871421252637,27.788849070245355,12.387517033324835,49.86439293385811,-25.834804913891695,30.86741035074651,24.751766837396048,1.097464587977786,-13.806529102323665,35.10873540820862,-1.9819190122701116,17.436653992372534,-14.943680337770111,2.082933686537608,9.250743972702479,12.868141342158413,13.462002463045488,17.266612413781132,-40.757082479000076,-4.4308579454695405,7.628869238646178,-35.723968113595916,-21.20812458198247,-23.396986751980315,-12.110692760324671,-9.232394207804964,-10.35877763983272,-24.961108995033804,-7.274283788275385,-55.97759157851802,-0.8217081597915303,5.442392621957158,-29.34251493118206,-24.92021577840958,-5.660588407533986,-33.746968855809186,-26.516098363556644,-14.698467653935127,-19.954901026415566,-43.41192000726823,-18.388286282934466,-0.32655143325952096,-26.00508613826083,-26.58785404988262,-10.382870273648498,-24.12549159552918,-40.357542297797224,-25.72129070322016,-42.25806192890213,-31.68958144703931,-40.18714386538561,-29.046946774674947,-25.237038428468434,-0.8329869395198983,-10.83182629478911,-2.8459385581136445
75.58931250521648,61.27139438032757,52.27002393960882,44.02935198827267,49.13232193521358,18.659948842992865,19.75244414371093,25.507397072461103,21.669827758278494,29.82409003902309,15.785715075584312,24.190448778337128,-8.813419966006325,38.012519377950454,4.1793160964282485,18.584728978142536,21.899229075385932,8.820480100201172,30.3955100745906,12.909763288258231,8.770316118704393,3.6217578114607907,29.34910397623556,1.8071217470723857,32.319328775247946,0.2229862887086811,-0.7291142903067742,-6.477540872422351,-15.691520571891285,-23.82280663271351,-11.781189279890278,-29.105390642105014,-15.439433452030523,-33.42556056189153,1.5452813414359952,-25.064772979909968,-27.271890049139788,-3.5708069044830175,8.687586267748706,-35.848828529534515,-16.424404800106473,-28.332611433254833,-13.87727190838467,1.2474183039918074,-23.834727105092618,-13.58511769818815,-2.9305361713765983,-31.984404092141652,-4.176430166060005,-50.78500509467944,-61.23501538375619,-24.894217634839542,-26.85551200676013,-23.839703586485605,-22.970307134155245,-3.4655813188774296,-11.344729363955611,-43.929617774622955,-3.56473381228464,-2.3444160113956123,-14.740108402321475,-32.876371812388875,8.807651890770053
88.22706467569813,48.944338821486305,43.624863674113634,66.50030782080051,5.0363328935889555,12.136487752786548,34.60592601862864,41.0975589531162,37.823332975676735,4.605016602554613,16.80721333023466,-17.126163967314326,33.970530027360354,11.127297590754495,13.75913059480022,45.42809476041931,38.28236321949474,2.2358729900944034,4.820407132826494,9.409732247270178,12.028583487297203,21.82848130787491,1.5477003989957083,17.725366921616327,13.550791826671242,-2.408443965943594,-3.0806391696687108,-21.176753731081448,-18.87369072579363,-16.88914896547877,-24.125810052156023,-10.084350521177814,-21.35851884116974,-12.22044434064475,-12.937400520027499,-13.254188281868858,-22.241035786986835,-35.159258047970326,-8.200207412463921,-33.96071234814251,-40.95188593037045,-19.448870509671526,-24.62546092372218,-28.428062486185944,-18.50437666168217,-9.644759709293483,-43.3815352735824,-12.91199123190492,-23.6597100890294,-9.32722463334055,-22.734624048412357,-8.849728422647054,-45.90379478251975,-3.6607814141286497,-39.71055617329153,-18.358558685150456,-18.447037740435594,-52.74813924620091,-39.82080832378319,-32.43625936330624,-27.029951924957167,-21.399294184015382,-18.609386358271188
76.52499844641402,56.36675172548984,34.77417799350053,27.829205612805268,18.01911932349146,6.274927188136466,37.635943692358026,9.594525705354334,9.658844040197522,45.8309232676699,-12.996371443045945,-5.2901352771846,3.8554753182581116,29.074201261096512,51.17876496454729,19.5400659810541,26.091323611489557,22.955023554273918,-7.521529303058795,7.931695095234358,-16.464034984301758,-17.022679328149184,13.671060224902794,19.926067263884278,2.677655253198844,-4.773938287429956,-8.4691948062634,-9.74881776288287,-4.106165516009321,-13.242502101603991,-4.4008448722483084,-9.407510243604486,-23.176530374720084,-70.34791048630709,-3.2955854692460065,-11.174531409350495,-25.62333395563149,-15.890618571853317,-20.41777147396717,-15.752341106922312,-37.27627612795559,-15.455064485792356,4.634236112595264,-9.645921540220757,-27.95260359539176,-43.87272805699407,-22.64378313781726,-32.14664675388765,-16.69724667658729,-22.449467560753522,9.905929080653511,-34.32779537820768,-14.408995064443971,-20.442964259098556,-47.40233766507194,-29.502070237160336,-23.273707172105734,-12.375506096202185,-7.683553113235353,-16.345929919189594,-24.302848424131636,-33.32032055733665,-23.183535935039128
63.21920221625887,35.718104634916386,53.32979927572953,27.99715823305519,38.700622415071976,27.896951418208573,7.295387277331889,19.504665648779028,40.15920144466926,-7.436196267403943,9.618440417287667,24.43130133782546,33.596083000034895,19.214726866642593,4.417575942887726,20.187537918164217,30.960895636340787,22.502389479311233,27.45173179926618,19.732261808459267,38.49160093146905,3.4556654911281512,9.51932429358398,-17.75669066361429,17.541124687629644,-28.77728560982766,-28.20678954285065,0.19459531817318343,-10.263524162476564,-2.4982348391878695,-6.946203523721137,-17.07457420322378,-31.299155603721058,-12.313029431311309,-24.119049892728146,-13.25669497854668,0.14514733132394397,-33.02126227312393,-21.30152177424795,-25.2828159112214,-27.004340161087047,-65.00301755168971,-43.11948139756655,-6.622330829376571,-36.16203856238572,-24.416714391963097,-13.882870604469215,-36.123699784216356,-26.623460495372434,1.9929682621585805,-10.167160942430781,-17.913179498287388,-8.743794549266438,-33.18932839243818,-59.82631876654564,-5.903883945714874,-2.4836426749286353,-11.852491124821656,-15.60148284649789,11.461505647619028,-36.143624260568,-29.983277009935357,-27.64202902134383
85.65826096859797,76.57699086694387,45.67251753169762,46.801803480727514,25.518786505182565,12.027535624143702,10.972725060920599,-8.40900335147547,24.274961700743106,21.80208308311343,22.057702199908356,-1.4288823520730105,-6.1390477776660575,1.6576076668499162,9.735637352312697,6.5329732766791615,35.4100760228469,3.0595131580809607,22.00473526181495,12.491784161660814,9.927095413924924,32.44969496322409,10.715092974417116,4.925181588275846,-19.191053349369344,10.6883146512696,-4.245871164300409,3.01961226171224,-23.28046664448304,-20.215580960756427,-15.330399668404386,-13.47953849731205,-45.6379521291402,-36.18129320898211,-15.070045788807498,0.6775168168760395,-39.48384077116397,-3.7654923591729883,-1.5726114322487668,-39.51893280387401,-39.82319999868108,-32.389028998437496,-16.256506743930206,-2.489705870563359,-23.63047496780701,-32.04925589140567,-22.045112472424748,-30.959915416956044,-31.50282143561889,-11.811254449363368,-26.705933835407393,-31.549569371864038,-33.425200782280044,-17.283491926293095,-18.43183381037276,-17.514358167811906,-17.36099704690418,-7.657613046736538,-25.79650016513871,-42.033042728531214,-47.99735638742993,-34.60872063491199,9.545571586858543
51.497144192076014,39.61820070193547,56.55754684827504,20.850398582262393,46.738929532743036,20.84975372642277,24.01679630467632,8.161241760162678,16.564479298458743,3.6323741429655243,5.964741254401247,4.436692624638807,32.54235458757115,8.634443630613161,27.44924441831183,45.08456735784091,40.876507352039866,20.862941646148442,35.01538493357551,17.842938169650537,12.51073369132633,6.537751308224426,0.3166702867230775,30.38741278993195,7.009879650626461,-12.801037960872783,7.950539488626347,-5.832489852162475,-11.122501922967524,1.3411033054520551,-2.8544334408147485,-28.79296782444171,-7.3656858207074976,-43.09085705015706,-26.64989397483798,-16.23825267978374,-0.26935931648220546,-11.493294588538568,-26.025352593474665,-18.853527086413354,1.9889601794482772,-38.77860204412211,-46.48041341763161,-26.25882874505676,-15.070246525949628,-30.1961089152571,-41.557343697657714,3.1345452608428914,-53.90932792668738,-55.92005159377436,-23.09279776146739,-18.90688308139597,-13.470112003246069,-20.869328563719037,-26.675535736279052,-24.74599670480682,-28.114209723437614,-2.7253470987519037,-0.8255639975032523,-15.712295702888643,-30.51147415730407,-23.14259382331277,-38.707373242898285
53.96124674410271,75.4986411763212,68.12965702825262,55.655373781034015,13.374195310559768,42.66732421814771,-0.9037339424293833,18.95404367916548,22.943943661423425,11.588744341213607,19.88448988102729,7.533872993234688,25.64191779445424,22.842490185501763,20.266215839488854,14.95838898278879,36.92736691176593,32.90093615112253,36.37661937475161,13.456276404731716,14.688222896036711,35.53302059733089,28.036469874848063,9.479432905275587,9.020928690002709,-17.436437927487628,7.054312628679838,-8.974421973610376,-3.7259691736184255,2.726267350524518,-14.441277942548444,-37.41148742220323,-15.258020619924102,-46.86753274669983,-21.815735227682993,11.890612124579487,-35.799060058012266,-6.07770286100801,-18.20811805426935,-1.919523428509038,-25.94693625430616,-25.319412840174774,-2.0851405723872674,-38.768086397376564,-56.49952978769918,-18.30416140424861,0.3076063141583205,-13.47166886162341,-17.23421317853976,-10.885416217538335,-18.039299026851793,4.535124446787034,-33.59182440155466,-21.147245296888922,-44.71147514608995,-5.6317050431627145,-16.6310735053032,-3.7861601310280975,-12.87673103494445,-31.444272005601757,-20.47828000402189,-34.06320114197976,-16.51288979168067
57.07766895324927,44.621503516813576,55.44184944179599,41.977305432991386,34.57307768499925,15.956715613464187,28.6502516915356,7.808636736256759,24.13582889280453,28.716879994704428,15.374895513022523,29.434381289004982,22.628403105166196,9.656492565940825,14.34684158615379,14.960618034163526,33.27154782727895,10.798322041288205,0.27793208956189375,14.5767153573541,19.179330447664153,2.2476157997167476,9.46062341719918,5.1664559179377045,-15.056400236168376,2.690958195011852,-6.8178267414104825,12.332513118138248,-3.5515263272773376,-21.11986290686285,-11.958066361406082,-8.515317529401853,-14.875949883821775,-24.80514170052774,-31.91746800556449,-21.055158871585792,-3.187385425741658,-10.33245241090729,-27.811503171711685,-20.944504338698035,-9.11799004366633,-21.360765713482337,-14.14252471325115,-27.23468649835263,-11.745589490443317,-32.690277796442764,-4.7630950437760955,-33.79413082425308,-26.764544311486507,-1.532932051935294,-17.020423176596708,-9.209602124352571,-22.020038246991266,-12.452501317011986,-27.749749699555807,-37.81340614989274,-10.901584475196405,-21.623016491695246,-21.91287958135409,-24.19607478556244,-21.68217981498614,-29.64194294456483,-21.928609015075807
92.98283723971718,57.17071277528567,54.45391438189439,37.790202552075236,29.879455788956715,-13.658436072270021,17.521186860931046,11.220271972047167,8.192252147424202,31.458127257371448,33.95179013295294,25.13704408203619,21.532355469838393,19.706822606765375,38.68693809249252,63.813453148238786,14.724678058707482,1.9638302999400388,35.53075657888279,16.7384777749616,1.6044004953149358,-12.255949166901715,27.640910572539777,-5.1333704277471135,-1.3707610154978367,16.45841500663127,-13.96152033302193,-32.172720084040726,-31.165295678431445,-35.31256477814824,-22.244842361321957,-16.693787281721743,1.2436117798644872,-28.907297323788555,-32.044599165085664,-13.918227181581916,-17.360343991198317,-20.909036757201008,-10.406640987862911,-19.935987122392994,4.7011670482383465,-33.73632131496494,-29.194346679420327,-24.367684471848854,-31.536161394648417,-20.50672100351361,-19.01227062946757,-2.5096911361742826,-30.681128231245417,-10.396080925051868,-16.86130022337653,-2.546096552725775,-19.577811705186715,-35.84461175046544,-17.322511498343587,-39.05416820819394,-37.18092807460637,-46.74793879075642,-8.73774826167114,-23.11887249463988,-1.8499552028976574,-41.95952589807841,-23.214440560749416
49.293763956641286,27.80501538861495,43.75411454044368,36.906569662038144,37.72032745218479,8.791653932665193,15.298719661263329,35.45761337076792,26.215982771807433,24.966950086429367,14.38961647349177,11.166466059998635,12.761666873050945,27.131187908140774,40.82371963298194,24.803584374508784,37.52141951690275,44.87997685714415,11.837171781740693,15.221845329375965,8.672773738206871,37.156759195198774,8.68914771629971,24.751646821753706,5.753354909394366,4.34676022473102,-18.53645090564651,16.535458967404256,-12.477223541523108,-22.539411135198982,-20.412360478303913,0.9208571942847534,-32.79518839532839,-6.85107260746396,-22.537817067108843,-11.05768135292005,-1.1208537540757888,-22.438263563690214,-21.410914074624078,-27.13591519376417,-20.427718253665834,-17.502281085495028,-0.2120657575364362,-16.027718845919573,-26.874242299613766,-45.86268590221419,12.023005843228063,-39.897151450548385,-19.224117171054612,-34.05511813255695,-26.13569188081007,-24.905060385873867,-34.33664794117274,-0.11260571928043106,-25.292426976963675,-32.11019271452878,-18.7886984189142,-20.003437018043446,-29.58566239341244,-37.361246966575266,-48.01087975364587,-51.76797485555238,-21.648250319235956
